timestamp,voltage,frequency,THD_U,load
2026-01-01 00:00:00,230.0628651105467,49.98672929603392,1.8918679487027306,1942.1584946466733
2026-01-01 00:00:01,229.93394756835434,49.98773164302772,2.175060238214823,1931.7560199633774
2026-01-01 00:00:02,230.32021132522163,49.967897012062295,1.5684432053028685,1988.4387032253894
2026-01-01 00:00:03,230.0524500585765,50.01458698808036,2.6356409092187962,2113.8750262426515
2026-01-01 00:00:04,229.73216531341944,50.0161227871703,1.5973866640140675,2013.877018061673
2026-01-01 00:00:05,USZKODZONE,49.99047246505198,2.2759421781694966,2038.1459416750301
2026-01-01 00:00:06,230.65200002256506,50.00326679891083,1.6636631963182331,2010.635917313432
2026-01-01 00:00:07,230.4735404815646,49.974147077544814,2.3452649093695257,2039.1491083054293
2026-01-01 00:00:08,229.6481323820965,49.99056373690518,1.8845677920172994,1932.8455674767524
2026-01-01 00:00:09,229.36728926447697,50.02755901905445,2.0475268721486635,1978.4744014903708
2026-01-01 00:00:10,229.68836276873134,50.002714614681345,2.0160031267120204,2013.067542280502
2026-01-01 00:00:11,230.0206629896736,50.046207269735916,2.3302202285074385,1999.1041591972514
2026-01-01 00:00:12,228.83748461268058,49.984256145156856,1.903535764957122,1990.4003389943955
2026-01-01 00:00:13,229.89060416803372,50.011605688334484,1.109844887004817,1966.706196012853
2026-01-01 00:00:14,229.37704452637348,49.99608988344334,1.77198236298067,1987.08084486479
2026-01-01 00:00:15,229.6338663226483,50.01131635693656,2.0551136969266843,1961.2901088054334
2026-01-01 00:00:16,229.72787050857136,49.999855772806825,1.8678595385389214,1878.908349257011
2026-01-01 00:00:17,229.84184992181542,49.988776037791816,2.2309462553962396,1940.2745779147206
2026-01-01 00:00:18,230.20581526818705,49.98264766471357,2.3045980987923405,2023.782646943722
2026-01-01 00:00:19,230.52125668472135,50.06132073478098,1.955668457030057,2077.8538977835815
2026-01-01 00:00:20,229.93573266852798,49.99845309880551,1.5531063816852464,2090.679008566184
2026-01-01 00:00:21,230.68323173527483,49.959666786195335,2.415249533001769,2004.8375871844355
2026-01-01 00:00:22,229.6674026632567,49.987027987841934,2.324916050032045,2044.6691811722067
2026-01-01 00:00:23,230.1757550350465,50.01356079454248,1.910242659719893,2045.3988955355362
2026-01-01 00:00:24,230.4517350908259,49.989999831336306,2.6324865234178256,1965.3870408065964
2026-01-01 00:00:25,230.04700614888043,50.0272089240497,1.8953373619722007,1915.1030084769698
2026-01-01 00:00:26,229.6282503753231,50.02004796545688,1.6588640838744875,2001.5443659677408
2026-01-01 00:00:27,229.5391373118708,49.99695322728351,1.9532379698746984,1911.889950137973
2026-01-01 00:00:28,229.77113708716632,49.99055568114448,2.3233501146517312,1984.0035193522588
2026-01-01 00:00:29,230.11009756173502,49.97990397985944,1.7187639672372452,2030.4058543394685
2026-01-01 00:00:30,229.49519090823063,49.98600066915373,2.5853675233230344,1928.9965255949999
2026-01-01 00:00:31,229.89541221256414,49.970537138506685,1.7310421356283832,2001.6147691965818
2026-01-01 00:00:32,229.92038749504277,50.02408792583066,2.286326682914372,2062.0009057654534
2026-01-01 00:00:33,230.2704227923429,50.03181401574252,2.163338712260953,2018.0756237010482
2026-01-01 00:00:34,230.10732956125318,49.974877238605444,1.9537828821251528,2026.116085037484
2026-01-01 00:00:35,230.17768635451995,49.97636634048627,2.324159893615327,2045.3370206908373
2026-01-01 00:00:36,229.67308569529084,49.96462976285826,1.5500603633395416,2086.648153606559
2026-01-01 00:00:37,229.93519318315361,49.98072291538536,2.4072715360799566,2007.5711540861594
2026-01-01 00:00:38,230.39198773503065,49.93787326397433,1.9808947913089276,2061.4750430716563
2026-01-01 00:00:39,230.74671557261038,49.977154420867365,1.837269425040946,1996.7915391831289
2026-01-01 00:00:40,229.37046723394795,50.02593830799601,2.224752214412024,1972.6915592283258
2026-01-01 00:00:41,230.75696188736953,49.99308654941071,2.317969704079773,2015.7410484808781
2026-01-01 00:00:42,230.67293771189117,50.01709168469707,2.2309386291870847,1969.7093576004165
2026-01-01 00:00:43,230.3906557003502,49.99022061872316,2.599851146313496,1971.3435392116717
2026-01-01 00:00:44,230.13222781516464,50.035213345939866,2.3242178228150294,1969.6129684778878
2026-01-01 00:00:45,229.84303859273177,50.00398435966028,2.3850519897261218,1885.2287902233415
2026-01-01 00:00:46,230.7290103417685,49.99235995415713,1.8380408188470456,2005.2749738830298
2026-01-01 00:00:47,230.98012915822497,50.05104848050742,2.031957133118609,1936.8082320702265
2026-01-01 00:00:48,230.90081743493306,49.99351056287429,2.168894774697657,1994.636543966586
2026-01-01 00:00:49,230.6575518823672,49.975575533005475,1.9946773289890118,2072.498439024241
2026-01-01 00:00:50,230.17869020532947,50.004038200039204,2.090490569951971,1973.9499838446354
2026-01-01 00:00:51,229.39584068385892,49.99922329922884,2.1278314298403704,1972.8995420776262
2026-01-01 00:00:52,229.99777293343996,50.02132649106333,2.253273175304461,2068.1954692250897
2026-01-01 00:00:53,230.32823746753817,49.98156732151004,1.9695173327689928,2027.315288273215
2026-01-01 00:00:54,229.35581926812523,50.01609433862959,1.8950602353824357,2048.8263548676323
2026-01-01 00:00:55,230.197561030091,50.01705496941148,1.7515053049350349,1982.2354383006502
2026-01-01 00:00:56,230.21493184741112,49.9866462541613,1.7324803021573185,2037.4041606435464
2026-01-01 00:00:57,230.34802136198144,50.00326488011445,2.351735368203897,1965.69157054216
2026-01-01 00:00:58,229.4079410166214,49.983384960862914,1.9746435535992644,1966.199913718905
2026-01-01 00:00:59,229.6691487139805,50.046916161476815,2.236083314327163,2029.8122139102534
2026-01-01 00:01:00,229.7817823764284,49.985917208754394,1.6107908460971745,1970.0813414363638
2026-01-01 00:01:01,229.41509904611357,49.99093851112663,1.4185495676482451,2038.3559271621978
2026-01-01 00:01:02,230.86968393856506,49.97868323956073,1.685272630700011,2119.5842267714647
2026-01-01 00:01:03,229.75204463577893,49.99307757449654,2.3439880902528514,1915.6923731526358
2026-01-01 00:01:04,230.1644848147301,49.99988247946606,2.320423231949738,1962.3897811939378
2026-01-01 00:01:05,229.87071372726305,50.01535578270689,2.0996115823556254,2056.0073090921337
2026-01-01 00:01:06,230.79173643940106,49.98779026707869,1.759348954952012,1992.746091525339
2026-01-01 00:01:07,230.6601804935409,49.99628452082657,1.9607592075302436,2058.0544924896285
2026-01-01 00:01:08,230.31667631141246,49.97167021267172,1.9106718560603202,1949.4967863433546
2026-01-01 00:01:09,228.89824505967667,49.98345195546468,1.896507996171405,2016.5672088903984
2026-01-01 00:01:10,230.02601448712994,50.05511615116552,1.2481790488053104,1992.4721841088578
2026-01-01 00:01:11,230.34184309538827,50.020824863833894,1.742622084211341,2007.0185361436672
2026-01-01 00:01:12,230.5019807879211,49.98437151916645,1.9429673372953293,2016.555800952768
2026-01-01 00:01:13,229.6910464776462,49.97325205516943,2.4549283369436283,1938.999681867202
2026-01-01 00:01:14,230.91100568166416,49.980488343388004,2.0482229177395235,1946.2931257320354
2026-01-01 00:01:15,229.33978451499334,49.99956618280972,2.4202664858788423,2069.962200344771
2026-01-01 00:01:16,229.66923598909239,50.00069455576718,1.8818879273721663,2014.6606855790478
2026-01-01 00:01:17,230.46752499405702,49.985112787981386,1.9241934256256576,2005.3173166476313
2026-01-01 00:01:18,230.02452730691266,49.97426851066525,0.8301734809836983,1997.7962638693223
