timestamp,voltage,frequency,THD_U,load
2026-01-01 00:00:00,230.0628651105467,49.98672929603392,1.8918679487027306,1.9421584946466732
2026-01-01 00:00:01,229.93394756835434,49.98773164302772,2.175060238214823,1.9317560199633774
2026-01-01 00:00:02,230.32021132522163,49.967897012062295,1.5684432053028685,1.9884387032253894
2026-01-01 00:00:03,230.0524500585765,50.01458698808036,2.6356409092187962,2.1138750262426513
2026-01-01 00:00:04,229.73216531341944,50.0161227871703,1.5973866640140675,2.013877018061673
2026-01-01 00:00:05,230.18079752745473,49.99047246505198,2.2759421781694966,2.03814594167503
2026-01-01 00:00:06,230.65200002256506,50.00326679891083,1.6636631963182331,2.010635917313432
2026-01-01 00:00:07,230.4735404815646,49.974147077544814,2.3452649093695257,2.039149108305429
2026-01-01 00:00:08,229.6481323820965,49.99056373690518,1.8845677920172994,1.9328455674767524
2026-01-01 00:00:09,229.36728926447697,50.02755901905445,2.0475268721486635,1.9784744014903708
2026-01-01 00:00:10,229.68836276873134,50.002714614681345,2.0160031267120204,2.013067542280502
2026-01-01 00:00:11,230.0206629896736,50.046207269735916,2.3302202285074385,1.9991041591972514
2026-01-01 00:00:12,228.83748461268058,49.984256145156856,1.903535764957122,1.9904003389943954
2026-01-01 00:00:13,229.89060416803372,50.011605688334484,1.109844887004817,1.9667061960128531
2026-01-01 00:00:14,229.37704452637348,49.99608988344334,1.77198236298067,1.9870808448647899
2026-01-01 00:00:15,229.6338663226483,50.01131635693656,2.0551136969266843,1.9612901088054335
2026-01-01 00:00:16,229.72787050857136,49.999855772806825,1.8678595385389214,1.878908349257011
2026-01-01 00:00:17,229.84184992181542,49.988776037791816,2.2309462553962396,1.9402745779147206
2026-01-01 00:00:18,230.20581526818705,49.98264766471357,2.3045980987923405,2.023782646943722
2026-01-01 00:00:19,230.52125668472135,50.06132073478098,1.955668457030057,2.0778538977835814
2026-01-01 00:00:20,229.93573266852798,49.99845309880551,1.5531063816852464,2.0906790085661844
2026-01-01 00:00:21,230.68323173527483,49.959666786195335,2.415249533001769,2.0048375871844355
2026-01-01 00:00:22,229.6674026632567,49.987027987841934,2.324916050032045,2.044669181172207
2026-01-01 00:00:23,230.1757550350465,50.01356079454248,1.910242659719893,2.045398895535536
2026-01-01 00:00:24,230.4517350908259,49.989999831336306,2.6324865234178256,1.9653870408065963
2026-01-01 00:00:25,230.04700614888043,50.0272089240497,1.8953373619722007,1.9151030084769698
2026-01-01 00:00:26,229.6282503753231,50.02004796545688,1.6588640838744875,2.0015443659677405
2026-01-01 00:00:27,229.5391373118708,49.99695322728351,1.9532379698746984,1.9118899501379731
2026-01-01 00:00:28,229.77113708716632,49.99055568114448,2.3233501146517312,1.9840035193522587
2026-01-01 00:00:29,230.11009756173502,49.97990397985944,1.7187639672372452,2.0304058543394685
2026-01-01 00:00:30,229.49519090823063,49.98600066915373,2.5853675233230344,1.928996525595
2026-01-01 00:00:31,229.89541221256414,49.970537138506685,1.7310421356283832,2.001614769196582
2026-01-01 00:00:32,229.92038749504277,50.02408792583066,2.286326682914372,2.062000905765453
2026-01-01 00:00:33,230.2704227923429,50.03181401574252,2.163338712260953,2.018075623701048
2026-01-01 00:00:34,230.10732956125318,49.974877238605444,1.9537828821251528,2.026116085037484
2026-01-01 00:00:35,230.17768635451995,49.97636634048627,2.324159893615327,2.0453370206908374
2026-01-01 00:00:36,229.67308569529084,49.96462976285826,1.5500603633395416,2.086648153606559
2026-01-01 00:00:37,229.93519318315361,49.98072291538536,2.4072715360799566,2.0075711540861594
2026-01-01 00:00:38,230.39198773503065,49.93787326397433,1.9808947913089276,2.061475043071656
2026-01-01 00:00:39,230.74671557261038,49.977154420867365,1.837269425040946,1.9967915391831288
2026-01-01 00:00:40,229.37046723394795,50.02593830799601,2.224752214412024,1.9726915592283258
2026-01-01 00:00:41,230.75696188736953,49.99308654941071,2.317969704079773,2.015741048480878
2026-01-01 00:00:42,230.67293771189117,50.01709168469707,2.2309386291870847,1.9697093576004165
2026-01-01 00:00:43,230.3906557003502,49.99022061872316,2.599851146313496,1.9713435392116716
2026-01-01 00:00:44,230.13222781516464,50.035213345939866,2.3242178228150294,1.9696129684778878
2026-01-01 00:00:45,229.84303859273177,50.00398435966028,2.3850519897261218,1.8852287902233416
2026-01-01 00:00:46,230.7290103417685,49.99235995415713,1.8380408188470456,2.0052749738830298
2026-01-01 00:00:47,230.98012915822497,50.05104848050742,2.031957133118609,1.9368082320702265
2026-01-01 00:00:48,230.90081743493306,49.99351056287429,2.168894774697657,1.994636543966586
