timestamp,voltage,frequency,THD_U,load
2026-01-01 00:00:00.000,230.0628651105467,50.0100536569975,1.800939440508786,2060.162947705825
2026-01-01 00:00:00.100,229.93394756835434,50.01979426066572,1.8159746454157917,2031.8536617813093
2026-01-01 00:00:00.200,230.32021132522163,49.99671410814749,1.518455180934466,2027.916998084757
2026-01-01 00:00:00.300,230.0524500585765,49.97851270283543,2.218804821205357,1811.3862421938634
2026-01-01 00:00:00.400,229.73216531341944,50.01746084305243,2.241841807554507,2013.031487453347
2026-01-01 00:00:00.500,230.18079752745473,49.97439212110571,1.8570869757796513,1998.7277341653728
2026-01-01 00:00:00.600,230.65200002256506,49.985738638098816,2.0490019836623894,1992.6477246576833
2026-01-01 00:00:00.700,230.4735404815646,50.0124203570708,1.6122061631721976,1968.471100501449
2026-01-01 00:00:00.800,229.6481323820965,49.95499717652851,1.8584560535777295,2002.7682487456777
2026-01-01 00:00:00.900,229.36728926447697,50.00772739195133,2.4133852858167564,2020.6058702564167
2026-01-01 00:00:01.000,229.68836276873134,49.98836718327181,2.0407192202201405,1986.8105919729687
2026-01-01 00:00:01.100,230.0206629896736,50.002185593949555,2.6931090460387663,1976.8337930145065
2026-01-01 00:00:01.200,228.83748461268058,49.99848596947558,1.7638421773528528,2061.4876905469637
2026-01-01 00:00:01.300,229.89060416803372,50.00404228790088,2.1740853250172925,1944.7316446365437
2026-01-01 00:00:01.400,229.37704452637348,50.01388343873414,1.9413482516500693,2051.507759891194
2026-01-01 00:00:01.500,229.6338663226483,49.98483260498203,2.1697453540484277,2008.8406231865263
2026-01-01 00:00:01.600,229.72787050857136,50.02841964044624,1.997836592102373,1959.7847177358785
2026-01-01 00:00:01.700,229.84184992181542,50.014521875778954,1.8316405668772522,1985.5009051965344
2026-01-01 00:00:01.800,230.20581526818705,50.01687465324606,1.7397149707034893,1954.0003198593902
2026-01-01 00:00:01.900,230.52125668472135,50.02329727962222,2.919811021714669,2033.753225920472
2026-01-01 00:00:02.000,229.93573266852798,50.015751764434114,1.9767964820827353,2017.3950880985235
2026-01-01 00:00:02.100,230.68323173527483,50.01688157361157,1.3950017929300265,1972.160191242341
2026-01-01 00:00:02.200,229.6674026632567,50.001511872214856,1.8054198176289997,1944.8890850472887
2026-01-01 00:00:02.300,230.1757550350465,49.971464522980206,2.203411918137199,2015.0858046750536
2026-01-01 00:00:02.400,230.4517350908259,49.99729909799926,1.8499974700445756,2047.8692803420965
2026-01-01 00:00:02.500,230.04700614888043,49.98460970719647,2.4081338607455773,1994.308182530906
2026-01-01 00:00:02.600,229.6282503753231,49.97154516462969,2.3007194818531875,2020.9176250444611
2026-01-01 00:00:02.700,229.5391373118708,50.00516905581826,1.9542984092527294,1981.1986424725128
2026-01-01 00:00:02.800,229.77113708716632,49.988629010917045,1.858335217167187,2003.3784603004713
2026-01-01 00:00:02.900,230.11009756173502,49.97940391123977,1.698559697891691,1985.4358544303157
2026-01-01 00:00:03.000,229.49519090823063,49.97913997839857,1.7900100373060026,2014.702107148749
2026-01-01 00:00:03.100,229.89541221256414,50.00536834159418,1.5580570776003124,1924.5113743482136
2026-01-01 00:00:03.200,229.92038749504277,50.00717343898341,2.3613188874599254,2032.2095261594845
2026-01-01 00:00:03.300,230.2704227923429,50.02644914939534,2.4772102361378185,1988.5033759198343
2026-01-01 00:00:03.400,230.10732956125318,49.999721706629515,1.62315857908168,2017.9304033824692
2026-01-01 00:00:03.500,230.17768635451995,50.02083679518426,1.6454951072940611,1982.9844936266895
2026-01-01 00:00:03.600,229.67308569529084,50.02804529653545,1.469446442873925,2016.0180594687051
2026-01-01 00:00:03.700,229.93519318315361,50.02300331272299,1.710843730780348,1946.371859793554
2026-01-01 00:00:03.800,230.39198773503065,49.95269392187446,1.0680989596150126,2059.457720624423
2026-01-01 00:00:03.900,230.74671557261038,50.024573674384065,1.657316313010424,1914.822770618135
2026-01-01 00:00:04.000,229.37046723394795,50.006792400164976,2.389074619940157,1948.0380592610406
2026-01-01 00:00:04.100,230.75696188736953,50.008475427057064,1.8962982411606606,2011.7833034769817
2026-01-01 00:00:04.200,230.67293771189117,50.00742454835473,2.2563752704560223,2073.142114259229
2026-01-01 00:00:04.300,230.3906557003502,50.00765514320541,1.8533092808473866,2013.9063150904014
2026-01-01 00:00:04.400,230.13222781516464,50.00638828440505,2.528200189097937,1987.6045772360458
2026-01-01 00:00:04.500,229.84303859273177,49.992821733829224,2.059765394904157,1928.7454928378368
2026-01-01 00:00:04.600,230.7290103417685,49.96196729403248,1.885399312356956,1990.4361667784933
2026-01-01 00:00:04.700,230.98012915822497,49.99782170544185,2.765727207611324,1999.0061494478953
2026-01-01 00:00:04.800,230.90081743493306,49.983925363029584,1.9026584431143683,2084.52843226697
2026-01-01 00:00:04.900,230.6575518823672,50.02160326825076,1.633632995082159,2031.1062610802892
2026-01-01 00:00:05.000,230.17869020532947,49.99422466988009,2.060573000588033,1923.5453562535777
2026-01-01 00:00:05.100,229.39584068385892,50.00166950712214,1.988349488432576,2101.3389547621596
2026-01-01 00:00:05.200,229.99777293343996,49.9830078808878,2.319897365949877,1980.2495062250603
2026-01-01 00:00:05.300,230.32823746753817,49.989787550642035,1.7235098226506567,1956.0270142647842
2026-01-01 00:00:05.400,229.35581926812523,49.99976933876627,2.241415079443849,2073.7411326043457
2026-01-01 00:00:05.500,230.197561030091,49.97029249631473,2.2558245411722875,1997.5122119851517
2026-01-01 00:00:05.600,230.21493184741112,50.00601370228589,1.7996938124194788,1981.6298700310952
2026-01-01 00:00:05.700,230.34802136198144,49.99787855493104,2.0489732017168034,2010.9392994467617
2026-01-01 00:00:05.800,229.4079410166214,49.976285603899896,1.7507744129436988,2042.244439018786
2026-01-01 00:00:05.900,229.6691487139805,49.95203534269204,2.7037424221522004,2049.6668102224826
2026-01-01 00:00:06.000,229.7817823764284,50.010261042677605,1.78875813131595,1931.239879997363
2026-01-01 00:00:06.100,229.41509904611357,49.994048319221136,1.8640776668993857,2099.9240735135863
2026-01-01 00:00:06.200,230.86968393856506,49.98939983173564,1.6802485934109876,2047.3430793997813
2026-01-01 00:00:06.300,229.75204463577893,49.99527690740294,1.896163617448048,1981.0399468993423
2026-01-01 00:00:06.400,230.1644848147301,50.036329518817624,1.9982371919909288,1959.0670074239292
2026-01-01 00:00:06.500,229.87071372726305,49.99900398061881,2.230336740603406,1951.5493784620896
2026-01-01 00:00:06.600,230.79173643940106,50.00173238525977,1.8168540061802902,2006.1689218788092
2026-01-01 00:00:06.700,230.6601804935409,49.970258542606494,1.9442678123985242,1967.5991852905186
2026-01-01 00:00:06.800,230.31667631141246,50.03294678132712,1.5750531900757874,1961.756301735674
2026-01-01 00:00:06.900,228.89824505967667,50.01834975966889,1.7517793319701536,2040.5627202470819
2026-01-01 00:00:07.000,230.02601448712994,50.021338697340106,2.8267422674827856,2018.2283671913162
2026-01-01 00:00:07.100,230.34184309538827,50.00095345462423,2.3123729575084386,1980.2714370788144
2026-01-01 00:00:07.200,230.5019807879211,50.01833309577649,1.7655727874968055,2036.7123798092687
2026-01-01 00:00:07.300,229.6910464776462,50.00741893670189,1.5987808275415127,2068.3689313152836
2026-01-01 00:00:07.400,230.91100568166416,50.01226378155718,1.7073251508201026,1945.2751843685178
2026-01-01 00:00:07.500,229.33978451499334,49.996956140831834,1.9934927421458795,1969.8354057928875
2026-01-01 00:00:07.600,229.66923598909239,49.97052224103916,2.0104183365077573,2047.1310920109938
2026-01-01 00:00:07.700,230.46752499405702,50.02057708695607,1.776691819720743,2035.9470282907528
2026-01-01 00:00:07.800,230.02452730691266,49.961300807267804,1.6140276599787067,2011.3349428218996
2026-01-01 00:00:07.900,231.00119629182262,49.99520126657484,2.426713551574534,2058.121059377923
2026-01-01 00:00:08.000,230.09425959625622,49.99590955023201,2.1355056353885287,1945.589413544045
2026-01-01 00:00:08.100,229.6834029549039,49.97914279718031,1.8876295941296195,1926.0431083114447
2026-01-01 00:00:08.200,229.8112182473836,50.01226246272673,1.933801637655174,1956.6746321361552
2026-01-01 00:00:08.300,229.4544269411904,49.99599340597181,1.8411408622622993,2006.127204776802
2026-01-01 00:00:08.400,229.36115991680668,49.991262633488056,1.1191863661948662,1960.1956612452448
2026-01-01 00:00:08.500,230.3152057453841,50.010396834619556,2.0346985481277877,1975.6390921787654
2026-01-01 00:00:08.600,230.2905829062064,49.99046841918883,1.6788366770912702,1951.249994044985
2026-01-01 00:00:08.700,230.64727940972057,50.02777959949677,1.6991947102901541,1968.9785427702548
2026-01-01 00:00:08.800,229.62269710437005,50.00702910152375,1.8079212783828877,1949.7606390503504
2026-01-01 00:00:08.900,230.84455372622185,49.99051334026331,2.219690514413389,2018.3733102872807
2026-01-01 00:00:09.000,229.85630614609568,49.96111470048029,1.648840757477695,2039.7445533991608
2026-01-01 00:00:09.100,230.7872041394223,49.97384493606198,1.5697155620977634,1975.9777030240894
2026-01-01 00:00:09.200,229.7836070764087,50.02173661569537,2.1919556225517134,1989.636710226466
2026-01-01 00:00:09.300,229.63225835382886,49.998987918737775,2.2263106713918654,1970.9483713744041
2026-01-01 00:00:09.400,230.12489268577934,49.99433749868641,1.7123198876617334,2026.5625607818095
2026-01-01 00:00:09.500,230.51572654243475,50.03286503228485,2.1687193031878875,2004.452801936961
2026-01-01 00:00:09.600,230.08050478835767,49.974347015118525,1.9125102708755743,2079.7078450169106
2026-01-01 00:00:09.700,229.70723558793833,49.98828684400317,2.090387652966068,1945.2263981681233
2026-01-01 00:00:09.800,229.32939014296167,49.99054824646483,1.6217119159803397,2018.1251249595523
2026-01-01 00:00:09.900,229.2992398925413,50.011726745630625,2.2498683348082507,2022.1995699823335
