timestamp,frequency,THD_U,load
2026-01-01 00:00:00,49.98672929603392,1.8918679487027306,1942.1584946466733
2026-01-01 00:00:01,49.98773164302772,2.175060238214823,1931.7560199633774
2026-01-01 00:00:02,49.967897012062295,1.5684432053028685,1988.4387032253894
2026-01-01 00:00:03,50.01458698808036,2.6356409092187962,2113.8750262426515
2026-01-01 00:00:04,50.0161227871703,1.5973866640140675,2013.877018061673
2026-01-01 00:00:05,49.99047246505198,2.2759421781694966,2038.1459416750301
2026-01-01 00:00:06,50.00326679891083,1.6636631963182331,2010.635917313432
2026-01-01 00:00:07,49.974147077544814,2.3452649093695257,2039.1491083054293
2026-01-01 00:00:08,49.99056373690518,1.8845677920172994,1932.8455674767524
2026-01-01 00:00:09,50.02755901905445,2.0475268721486635,1978.4744014903708
2026-01-01 00:00:10,50.002714614681345,2.0160031267120204,2013.067542280502
2026-01-01 00:00:11,50.046207269735916,2.3302202285074385,1999.1041591972514
2026-01-01 00:00:12,49.984256145156856,1.903535764957122,1990.4003389943955
2026-01-01 00:00:13,50.011605688334484,1.109844887004817,1966.706196012853
2026-01-01 00:00:14,49.99608988344334,1.77198236298067,1987.08084486479
2026-01-01 00:00:15,50.01131635693656,2.0551136969266843,1961.2901088054334
2026-01-01 00:00:16,49.999855772806825,1.8678595385389214,1878.908349257011
2026-01-01 00:00:17,49.988776037791816,2.2309462553962396,1940.2745779147206
2026-01-01 00:00:18,49.98264766471357,2.3045980987923405,2023.782646943722
2026-01-01 00:00:19,50.06132073478098,1.955668457030057,2077.8538977835815
2026-01-01 00:00:20,49.99845309880551,1.5531063816852464,2090.679008566184
2026-01-01 00:00:21,49.959666786195335,2.415249533001769,2004.8375871844355
2026-01-01 00:00:22,49.987027987841934,2.324916050032045,2044.6691811722067
2026-01-01 00:00:23,50.01356079454248,1.910242659719893,2045.3988955355362
2026-01-01 00:00:24,49.989999831336306,2.6324865234178256,1965.3870408065964
2026-01-01 00:00:25,50.0272089240497,1.8953373619722007,1915.1030084769698
2026-01-01 00:00:26,50.02004796545688,1.6588640838744875,2001.5443659677408
2026-01-01 00:00:27,49.99695322728351,1.9532379698746984,1911.889950137973
2026-01-01 00:00:28,49.99055568114448,2.3233501146517312,1984.0035193522588
2026-01-01 00:00:29,49.97990397985944,1.7187639672372452,2030.4058543394685
2026-01-01 00:00:30,49.98600066915373,2.5853675233230344,1928.9965255949999
2026-01-01 00:00:31,49.970537138506685,1.7310421356283832,2001.6147691965818
2026-01-01 00:00:32,50.02408792583066,2.286326682914372,2062.0009057654534
2026-01-01 00:00:33,50.03181401574252,2.163338712260953,2018.0756237010482
2026-01-01 00:00:34,49.974877238605444,1.9537828821251528,2026.116085037484
2026-01-01 00:00:35,49.97636634048627,2.324159893615327,2045.3370206908373
2026-01-01 00:00:36,49.96462976285826,1.5500603633395416,2086.648153606559
2026-01-01 00:00:37,49.98072291538536,2.4072715360799566,2007.5711540861594
2026-01-01 00:00:38,49.93787326397433,1.9808947913089276,2061.4750430716563
2026-01-01 00:00:39,49.977154420867365,1.837269425040946,1996.7915391831289
2026-01-01 00:00:40,50.02593830799601,2.224752214412024,1972.6915592283258
2026-01-01 00:00:41,49.99308654941071,2.317969704079773,2015.7410484808781
2026-01-01 00:00:42,50.01709168469707,2.2309386291870847,1969.7093576004165
2026-01-01 00:00:43,49.99022061872316,2.599851146313496,1971.3435392116717
2026-01-01 00:00:44,50.035213345939866,2.3242178228150294,1969.6129684778878
2026-01-01 00:00:45,50.00398435966028,2.3850519897261218,1885.2287902233415
2026-01-01 00:00:46,49.99235995415713,1.8380408188470456,2005.2749738830298
2026-01-01 00:00:47,50.05104848050742,2.031957133118609,1936.8082320702265
2026-01-01 00:00:48,49.99351056287429,2.168894774697657,1994.636543966586
2026-01-01 00:00:49,49.975575533005475,1.9946773289890118,2072.498439024241
2026-01-01 00:00:50,50.004038200039204,2.090490569951971,1973.9499838446354
2026-01-01 00:00:51,49.99922329922884,2.1278314298403704,1972.8995420776262
2026-01-01 00:00:52,50.02132649106333,2.253273175304461,2068.1954692250897
2026-01-01 00:00:53,49.98156732151004,1.9695173327689928,2027.315288273215
2026-01-01 00:00:54,50.01609433862959,1.8950602353824357,2048.8263548676323
2026-01-01 00:00:55,50.01705496941148,1.7515053049350349,1982.2354383006502
2026-01-01 00:00:56,49.9866462541613,1.7324803021573185,2037.4041606435464
2026-01-01 00:00:57,50.00326488011445,2.351735368203897,1965.69157054216
2026-01-01 00:00:58,49.983384960862914,1.9746435535992644,1966.199913718905
2026-01-01 00:00:59,50.046916161476815,2.236083314327163,2029.8122139102534
2026-01-01 00:01:00,49.985917208754394,1.6107908460971745,1970.0813414363638
2026-01-01 00:01:01,49.99093851112663,1.4185495676482451,2038.3559271621978
2026-01-01 00:01:02,49.97868323956073,1.685272630700011,2119.5842267714647
2026-01-01 00:01:03,49.99307757449654,2.3439880902528514,1915.6923731526358
2026-01-01 00:01:04,49.99988247946606,2.320423231949738,1962.3897811939378
2026-01-01 00:01:05,50.01535578270689,2.0996115823556254,2056.0073090921337
2026-01-01 00:01:06,49.98779026707869,1.759348954952012,1992.746091525339
2026-01-01 00:01:07,49.99628452082657,1.9607592075302436,2058.0544924896285
2026-01-01 00:01:08,49.97167021267172,1.9106718560603202,1949.4967863433546
2026-01-01 00:01:09,49.98345195546468,1.896507996171405,2016.5672088903984
2026-01-01 00:01:10,50.05511615116552,1.2481790488053104,1992.4721841088578
2026-01-01 00:01:11,50.020824863833894,1.742622084211341,2007.0185361436672
2026-01-01 00:01:12,49.98437151916645,1.9429673372953293,2016.555800952768
2026-01-01 00:01:13,49.97325205516943,2.4549283369436283,1938.999681867202
2026-01-01 00:01:14,49.980488343388004,2.0482229177395235,1946.2931257320354
2026-01-01 00:01:15,49.99956618280972,2.4202664858788423,2069.962200344771
2026-01-01 00:01:16,50.00069455576718,1.8818879273721663,2014.6606855790478
2026-01-01 00:01:17,49.985112787981386,1.9241934256256576,2005.3173166476313
2026-01-01 00:01:18,49.97426851066525,0.8301734809836983,1997.7962638693223
2026-01-01 00:01:19,50.028447570104966,2.1389991017621055,2017.8271249353058
2026-01-01 00:01:20,50.0090337090259,2.1641286984018,1942.2031630297276
2026-01-01 00:01:21,49.992508639608644,2.529127720867812,1950.04863340523
2026-01-01 00:01:22,49.99558677584368,1.8539716367621513,2065.2254123603216
2026-01-01 00:01:23,49.989409390817485,2.028246246859114,2007.5637610923582
2026-01-01 00:01:24,49.94127909107966,1.788341613583675,2042.5150436827016
2026-01-01 00:01:25,50.00231323654185,1.6471228805239155,1969.7167996539363
2026-01-01 00:01:26,49.97858911180609,1.7860676099789126,2068.836269017965
2026-01-01 00:01:27,49.979946314019344,1.8965004427742638,2017.263920265976
2026-01-01 00:01:28,49.98719475189219,2.406631408600944,2024.0622909625042
2026-01-01 00:01:29,50.01464603429422,2.0006634807720136,2027.436466885789
2026-01-01 00:01:30,49.97658938383184,1.7628365570996374,1960.1495380313936
2026-01-01 00:01:31,49.97131437080652,2.04256334847252,1906.713956829997
2026-01-01 00:01:32,50.01279704150345,2.0652714066680105,1946.259866645745
2026-01-01 00:01:33,50.015087378092794,1.7971303832075118,2081.526142869318
2026-01-01 00:01:34,49.98082132584412,2.342970087988878,2065.0341985160244
2026-01-01 00:01:35,50.01124795354586,1.433495332707005,1982.6539316011015
2026-01-01 00:01:36,49.9941673513917,1.935936611575104,1984.9161836481928
2026-01-01 00:01:37,50.00602584353107,2.1995198196887737,2051.8302938617926
2026-01-01 00:01:38,49.97478079439869,1.5984702441569436,1991.5795063623207
2026-01-01 00:01:39,50.01665788898722,2.108376124593013,1935.0370064934611
2026-01-01 00:01:40,50.02406517908233,2.3878679150581417,2063.277154629808
2026-01-01 00:01:41,50.012741464712526,2.1361013792770907,2023.8589288956966
2026-01-01 00:01:42,50.011166799233905,1.4929520171069222,1874.1830142498225
2026-01-01 00:01:43,49.92455449687755,1.7815414917694254,1984.340494723506
2026-01-01 00:01:44,50.00521259498134,2.369691020751279,2007.183510164217
2026-01-01 00:01:45,49.99949109366615,2.0895005735195884,2024.0623413529395
2026-01-01 00:01:46,49.99705908986307,1.9970423184530073,2007.6075594655817
2026-01-01 00:01:47,49.98738844020058,2.132360178414647,1968.2129101378189
2026-01-01 00:01:48,50.00110729949827,2.216314685001763,1994.2120477985006
2026-01-01 00:01:49,50.00824234810257,1.787460429020602,2014.74001589718
2026-01-01 00:01:50,49.99472423678919,1.9128799759781134,1986.5997957192992
2026-01-01 00:01:51,49.990733517205804,2.042874094900046,1981.4049640146895
2026-01-01 00:01:52,50.02459507621879,1.8368126834638023,2062.604196933241
2026-01-01 00:01:53,49.97789265785462,1.9599645324388237,1952.6696157365375
2026-01-01 00:01:54,50.020603103956475,2.389361528354598,1982.5268264445044
2026-01-01 00:01:55,50.00353624927461,1.7096540405923832,1898.4365493475455
2026-01-01 00:01:56,49.98391388709435,2.5779988127405424,2027.0484981725706
2026-01-01 00:01:57,49.994200362078615,2.5638033132145956,2041.4132229923443
2026-01-01 00:01:58,49.98160012794376,1.485968168610707,2027.4243416298293
2026-01-01 00:01:59,50.01350129036819,1.9576932004660932,2045.8836243730614
2026-01-01 00:02:00,50.00695803523941,2.102807470893704,2022.035337238178
2026-01-01 00:02:01,49.98886407649694,1.7717386737480714,2017.1257695476706
2026-01-01 00:02:02,49.97795563401892,1.7776758488945814,2023.6973533494006
2026-01-01 00:02:03,50.00603432187002,1.928775290979636,1986.634578402336
2026-01-01 00:02:04,50.019147712136835,2.221753426133465,2059.41639312982
2026-01-01 00:02:05,49.99772327301236,1.8465998483158717,1982.5713967492923
2026-01-01 00:02:06,50.00836705001778,2.548008143486035,1926.8824037422403
2026-01-01 00:02:07,49.992479456989,2.0869922007015598,2042.4891806809226
2026-01-01 00:02:08,50.00135138412019,1.9692274147750028,2092.535138997574
2026-01-01 00:02:09,49.99417434177212,2.4347779055394376,1951.9924440354685
2026-01-01 00:02:10,50.0058808428595,2.187884358518106,1994.9184435203572
2026-01-01 00:02:11,49.96980454973929,2.110786032706272,1965.7278994640988
2026-01-01 00:02:12,50.01288381046379,1.9006578851691425,1980.9708374936242
2026-01-01 00:02:13,49.995401350367935,2.544195684167825,2002.304648588983
2026-01-01 00:02:14,50.00717216135299,2.243546476921996,1937.9095773609415
2026-01-01 00:02:15,49.99319379745067,1.9389765992165864,1986.1173164366357
2026-01-01 00:02:16,50.006407223787484,1.526840254795189,1926.7016306808807
2026-01-01 00:02:17,49.97854874391742,2.1118854625285763,1971.5886181029261
2026-01-01 00:02:18,50.02378308824977,1.656877972369523,1940.6965173006756
2026-01-01 00:02:19,49.96592910824725,1.4852162144725038,1947.046965026993
2026-01-01 00:02:20,49.979215223704415,1.9162545483596707,1914.00446596709
2026-01-01 00:02:21,50.004713321390795,2.0844413307771865,2060.9677294366315
2026-01-01 00:02:22,50.02925684570369,2.3847443701049493,2025.4529542369776
2026-01-01 00:02:23,50.00556252603616,2.0847355475855744,1904.1267978271753
2026-01-01 00:02:24,49.995041830894415,2.241805858151225,1970.1586202976061
